clean,corrupted,source,highlighted,orig_index
كان هذا أشبه بالحالات الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما، على الرغم من افتراضه أيضاً أنها تتحول إلى مواد جديدة لتشكيل ما نراه.,كان هذا أشبه باحلالات الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما، على الرغم من افتراضه أياضً أنها تتحول إلى مواد جديدة لتشكيل ما نراه.,Multypo,كان هذا أشبه **باحلالات** الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما، على الرغم من افتراضه **أياضً** أنها تتحول إلى مواد جديدة لتشكيل ما نراه.,9
"بسبب موقعها ""القريب من المناطق الاستوائية"" ببضع درجات فقط شمال الخط الاستوائي، فأنتم بحاجة للتعامل مع كلاهما: الحرارة العالية المستمرة والشمس اللافحة (وذلك نادراً عندما تكون السماء صافية).","بسبب موقعها ""القريب من المناطق الاستوائية"" ببضع درجات قط شمال الخط الاستوائي، فأنتم بحاجة للتعامل مع كاهما: الحرارة العالية المستمرة والشمس اللافحة (وذلك نادراً عندما تون السماء صافية).",Naive,"بسبب موقعها ""القريب من المناطق الاستوائية"" ببضع درجات **قط** شمال الخط الاستوائي، فأنتم بحاجة للتعامل مع **كاهما:** الحرارة العالية المستمرة والشمس اللافحة (وذلك نادراً عندما **تون** السماء صافية).",6
لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة التعليقات الإيجابية والتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.,لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة التعليطات الإيجابية وتالتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.,Naive,لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة **التعليطات** الإيجابية **وتالتشجيعات** التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.,1
في الظروف الجيدة، ستستطيع قطع مسافات أطول إلى حد ما من المشي، ولكن نادراً ما ستصل لسرعات تزلج المسافات الطويلة بلا حقيبة ظهر ثقيلة وفي مسارات مجهّزة.,في الظروف الجقيدة، ستستطيع قطمع مسافات أول إلى حد ما من لامشي، ولكن نادراً ما سيتصل لسرعات تزلج المسافات الويلة بها لحقيبة ظر ثقيلة وفي مسارا مجهّزة.,Naive,في الظروف **الجقيدة،** ستستطيع **قطمع** مسافات **أول** إلى حد ما من **لامشي،** ولكن نادراً ما **سيتصل** لسرعات تزلج المسافات **الويلة** **بها** **لحقيبة** **ظر** ثقيلة وفي **مسارا** مجهّزة.,15
لكن سوق المستهلكين لأجهزة الحاسوب المحمولة سيتنوع ويتغير جذرياً بعد أن حازت شركة أسوس في 2007 على جائزة تايوان للاستدامة المقدمة من القسم التنفيذي يوان من حكومة جمهورية الصين.,لكن سوق المستهلكين لأجهزة الحاسوب المحمولة سيتنوع ويتغير جذرياً بعد أن حازت شرك أسوس في 2007 على جائزة تايوان للاستدامة المقدمة من القسم التنفيذي يوان من حكومة مجهورية الصين.,Naive,لكن سوق المستهلكين لأجهزة الحاسوب المحمولة سيتنوع ويتغير جذرياً بعد أن حازت **شرك** أسوس في 2007 على جائزة تايوان للاستدامة المقدمة من القسم التنفيذي يوان من حكومة **مجهورية** الصين.,0
بعد تبنيه من قبل الكونغرس في 4 يوليو، أُرسلت مسودةٌ مكتوبةٌ بخط اليد وقعها رئيس الكونغرس جون هانكوك وأمين السر تشارلز طومسون على بعد البعض من الأبنية إلى مطبعة جون دونلاب.,بع تبنيه من قب جالكونغرس في 4 يوليو، أُرسلت مسودٌة مكتوبةٌ بطخ لايد وقعها رئيس الكونزرس جون هناكوك وأمين السر تشارلز طومسون على بع البعض من الأبنيت إلى مطبعة جون دولاب.,Naive,**بع** تبنيه من **قب** **جالكونغرس** في 4 يوليو، أُرسلت **مسودٌة** مكتوبةٌ **بطخ** **لايد** وقعها رئيس **الكونزرس** جون **هناكوك** وأمين السر تشارلز طومسون على **بع** البعض من **الأبنيت** إلى مطبعة جون **دولاب.**,19
وبالرغم من هذا فليس وحده، التجريب والتجربة الاختبار الذي يمكن استخدامه لتفنيد واحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات يوجه البحث العلمي أيضاً.,وبالرعم من هذا فليس وحده، التجريب والتجربة الاختلار الذي يمكن استخدامه لتفنيد واحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات يوج هالبحث العلمي أيضاً.,Multypo,**وبالرعم** من هذا فليس وحده، التجريب والتجربة **الاختلار** الذي يمكن استخدامه لتفنيد واحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات **يوج** **هالبحث** العلمي أيضاً.,3
ومنذ عام 1988، يجب أن تكون صناديق الاقتراع شفافة بحيث يمكن للناخبين والمراقبين أن يشهدوا عدم وجود مظاريف في بداية التصويت، وأنه لا تتم إضافة مغلفات إلا مغلفات الناخبين المسجلين والمأذون لهم حسب الأصول والمفوضين.,ومنذ عل 1988، يجب أن تكون صناديق الاقتراع شفافة بحي يمككن للناخبني والمرقبين أم يشهدوا عج وجو دمظاريف في بداية التويت، وأنه لا تتم إضافة مغلفات إل مغعلفات الناخلني المسلين والمأذز له محسب الأصول والفوضين.,Multypo,ومنذ **عل** 1988، يجب أن تكون صناديق الاقتراع شفافة **بحي** **يمككن** **للناخبني** **والمرقبين** **أم** يشهدوا **عج** **وجو** **دمظاريف** في بداية **التويت،** وأنه لا تتم إضافة مغلفات **إل** **مغعلفات** **الناخلني** **المسلين** **والمأذز** **له** **محسب** الأصول **والفوضين.**,21
تُميز بعض الرحلات مدينة برلين الألمانية في الكتيبات؛ فكما ترون من الخريطة أعلاه، فإن برلين ليست مكانًا بالقرب من البحر ولا يشمل سعر الرحلة زيارة المدينة.,تُميز عض اصلرحلات مينة برلين ااألمانية في الكتريبات؛ فكا ترن من الخريكة ألعلاه، فإن بلين ليستظ مكانً بالقرب منا البحر ولرا يشل سر الرحلة لزيارة المدينخ.,Naive,تُميز **عض** **اصلرحلات** **مينة** برلين **ااألمانية** في **الكتريبات؛** **فكا** **ترن** من **الخريكة** **ألعلاه،** فإن **بلين** **ليستظ** **مكانً** بالقرب **منا** البحر **ولرا** **يشل** **سر** الرحلة **لزيارة** **المدينخ.**,20
يتم إذاعة الإعلانات المنتظمة في المترو باللغة الكاتالونية فقط، بينما يتم إذاعة الاضطرابات غير المتوقعة بواسطة نظام آلي في مجموعة متنوعة من اللغات تشمل الإسبانية والإنجليزية والفرنسية والعربية واليابانية.,يتم إذاعة الإعلانات المنتظمة في المترو باللغى الكاتالونية فقط، بينما يت إذاعة الاضطرابات غير المتوقعة بواسطة نظام آلي في مجموعة متنوعة من اللغات تشمب الإسبانية والإنجليزية والفرنسية والعربية واليابانية.,Multypo,يتم إذاعة الإعلانات المنتظمة في المترو **باللغى** الكاتالونية فقط، بينما **يت** إذاعة الاضطرابات غير المتوقعة بواسطة نظام آلي في مجموعة متنوعة من اللغات **تشمب** الإسبانية والإنجليزية والفرنسية والعربية واليابانية.,4
عند فصل مجموعة صغيرة من الكائنات الحية (عدد قليل من السكان) عن المجموعة الرئيسية من السكان التي ينتمون إليها (على سبيل المثال إذا انتقلوا عبر سلسلة جبال أو نهر، أو انتقلوا إلى جزيرة جديدة بحيث لا يمكنهم العودة بسهولة)، فسوف يجدون أنفسهم، في غالب الأحيان، في بيئة مختلفة عن البيئة التي كانوا فيها في السابق.,عد فصل مجموعة صغيرة من اكائنات الحية (عجج قليل من السكتن) عن املجموعة الرئيسية من السطان التي ينتمون إليها (على سبيل اامثال إذا انتقلوا عبر سلسل ةجبال أو نهلا، أو انتقلوا إى جزيةر جديدةو بحيث لا يمكنهم ااعود ةبسهولى) فوف يجدون أمفسهم، ف غالب ااأحيان، في بيئة متلةف عن البيئةو التي كانوا فبها ف يالسابث,Multypo,**عد** فصل مجموعة صغيرة من **اكائنات** الحية **(عجج** قليل من **السكتن)** عن **املجموعة** الرئيسية من **السطان** التي ينتمون إليها (على سبيل **اامثال** إذا انتقلوا عبر **سلسل** **ةجبال** أو **نهلا،** أو انتقلوا **إى** **جزيةر** **جديدةو** بحيث لا يمكنهم **ااعود** **ةبسهولى)** **فوف** يجدون **أمفسهم،** **ف** غالب **ااأحيان،** في بيئة **متلةف** عن **البيئةو** التي كانوا **فبها** **ف** **يالسابث**,29
وجدوا أن الشمس تعمل على نفس المبادئ الأساسية للنجوم الأخرى: وُجد أن نشاط جميع النجوم في النظام منقادٌ من خلال لمعانها ودورانها فقط.,وجدوا أن الشسم تعمل على نفسي المبادئ البأساسية للنجم الأخرى: وُجد أن نشاط جمعي النجوم في النظامك منقادٌ من خلبال لمعانا ودورانها فق.,Multypo,وجدوا أن **الشسم** تعمل على **نفسي** المبادئ **البأساسية** **للنجم** الأخرى: وُجد أن نشاط **جمعي** النجوم في **النظامك** منقادٌ من **خلبال** **لمعانا** ودورانها **فق.**,10
"إن سلوكهم الحراري ليس ثابتًا مثل الكهوف الكبيرة على الأرض التي غالبًا ما تحافظ على درجة حرارة ثابتة إلى حدٍ ما ، لكنه يتفق مع كونها ثقوباً عميقة في الأرض، ""كما قال جلين كوشينغ من هيئة المساحة الجيولوجية الأمريكية (يو إس جي إس) ومن جامعة شمال أريزونا التي تقع في فلاغستاف، أريزونا.","إ صسلوكهم الحراري ليس ثابتا مثل الوهوف الكبير معلى األرض الجي غالبً ما تحافظ ضلى دجرة حرارة ثابة إلىد دٍ ما ،ت لنكه تيفق مع وكنها وقوباً غعميقة في الأرض، ""كماغ اقل جلين كوشينغ نم هيئة المساة الجيلوجية اضأمريكية يو إج صجي إس) ومن امعة شامل أريزونا الت قع في فلاغستاف أريزنوا.",Naive,"**إ** **صسلوكهم** الحراري ليس **ثابتا** مثل **الوهوف** **الكبير** **معلى** **األرض** **الجي** **غالبً** ما تحافظ **ضلى** **دجرة** حرارة **ثابة** **إلىد** **دٍ** ما **،ت** **لنكه** **تيفق** مع **وكنها** **وقوباً** **غعميقة** في الأرض، **""كماغ** **اقل** جلين كوشينغ **نم** هيئة **المساة** **الجيلوجية** **اضأمريكية** **يو** **إج** **صجي** إس) ومن **امعة** **شامل** أريزونا **الت** **قع** في **فلاغستاف** **أريزنوا.**",29
ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية، الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا، من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد، غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم.,ومن بين أكث رالطر شوعاً اتلي تستخدم لتوضيح أخمي التنشئة الاحتماعيو، الاعتماد عل ىالحالات اقليلة المؤسفة لللأطفل الذين عاتوا من خلال الإهما أ وسء الحظ أو الإيذء النتعمج، غير مرتبطي اتماعياً م نجانب البالغن أثناء نشلأتهك.,Multypo,ومن بين **أكث** **رالطر** **شوعاً** **اتلي** تستخدم لتوضيح **أخمي** التنشئة **الاحتماعيو،** الاعتماد **عل** **ىالحالات** **اقليلة** المؤسفة **لللأطفل** الذين **عاتوا** من خلال **الإهما** **أ** **وسء** الحظ أو **الإيذء** **النتعمج،** غير **مرتبطي** **اتماعياً** **م** **نجانب** **البالغن** أثناء **نشلأتهك.**,22
في الجزر النائية هناك احتمالٌ ألا يتم قبول بطاقات الائتمان، على الرغم من أنه قد يتم قبول العملة البريطانية والعملة الأمريكية؛ تحقق مسبقًا مع المالكين لمعرفة طرق الدفع المقبولة.,في الزجر النائية هناك احتمال ألا يتي قبول بطاقات الئاتمان، على الرغم ن أنه ود يتم قبول العملس البريطانية ولاعملة الأمريكية؛ تحقق مسبمقًا عم المالكين لمعرةف طرق الدفع المقبولة.,Naive,في **الزجر** النائية هناك **احتمال** ألا **يتي** **قبول** **بطاقات** **الئاتمان،** **على** **الرغم** **ن** **أنه** **ود** يتم قبول **العملس** البريطانية **ولاعملة** الأمريكية؛ تحقق **مسبمقًا** **عم** المالكين **لمعرةف** طرق الدفع المقبولة.,11
تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض. يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصوراً صغيراً إلا أن العينة تظهر ريشاً بالغاً وليس مؤخرة كتكوت.,تشيبر بني ةالأنحة إلى أن هلم ينم استخداكهم في الطيرا بل لتنظيم درجى الحرارة أو للاساعراض. يقترح الباحجثون أنه عل ىالرغم من أ هذا الذيل يحص ديناصولااً صغيراً إلا أ العينة تظهر ريشً بالغاً وليس مؤخرة كتموت.,Multypo,**تشيبر** **بني** **ةالأنحة** إلى **أن** **هلم** **ينم** **استخداكهم** في **الطيرا** بل لتنظيم **درجى** الحرارة أو **للاساعراض.** يقترح **الباحجثون** أنه **عل** **ىالرغم** من **أ** هذا الذيل **يحص** **ديناصولااً** صغيراً إلا **أ** العينة تظهر **ريشً** بالغاً وليس مؤخرة **كتموت.**,24
مع ذلك، فإن هذا لا يأتي بثمن بخس: كقواعد الإبهام الصارمة، يمكنك أن تتوقع أن تدفع ما يصل إلى أربعة أضعاف الأجرة الاقتصادية العادية للأعمال التجارية، وأحد عشر ضعفاً للدرجة الأولى!,مع ذلك، فإن هذا لا يأتي بثم نبخس: كقواعد الإبهام الصارمة، يمكنك أن تتوقع أن تدف ما يصل إلى أربعة أضعاف الأجرة الاقتصادية العادةي للأعمال التجارية، وأحد عشر ضعفاً للدرجة الألوى!,Multypo,مع ذلك، فإن هذا لا يأتي **بثم** **نبخس:** كقواعد الإبهام الصارمة، يمكنك أن تتوقع أن **تدف** ما يصل إلى أربعة أضعاف الأجرة الاقتصادية **العادةي** للأعمال التجارية، وأحد عشر ضعفاً للدرجة **الألوى!**,0
التعلم التفاعلي ليس طريقة للتعلم ولكنها بالأحرى وسيلة مساعدة تقدم الدعم للأفراد الذين يمرون بتجربة تعليمية جديدة مثل استخدام برنامج كمبيوتر جديد أو بدء مشروع جديد.,القعلم التفاعلي ليس طيرقة للتعلم ولكنها بالأحرى وسيلخة مساعدة تقدكم الدعم للأفراد الذين يثمرون بتجربة تعليية غجديدة مث استخدام برنامج نكمبيوتر جديد أو بدء مشروع جشيد.,Naive,**القعلم** التفاعلي ليس **طيرقة** للتعلم ولكنها بالأحرى **وسيلخة** مساعدة **تقدكم** الدعم للأفراد الذين **يثمرون** بتجربة **تعليية** **غجديدة** **مث** استخدام برنامج **نكمبيوتر** جديد أو بدء مشروع **جشيد.**,14
ومنذ أن تدخّلت الحكومة الفيدرالية لاستلام تمويل مشفى ميرسي في دافنبورت في تسمانيا، انتقدت حكومة الولاية وبعض النواب الفيدراليين هذا العمل كحيلة في مقدمة الانتخابات الفيدرالية التي من المقرر أن تجرى في تشرين الثاني.,ومنذ أن تدخّلت الحكومة الفيدرتلية لاستلام تموي لمشفى ميرس سف يدافنبروةت في تسمنيا، انتقدت حكومة الولاية وبعض النواب الفيدرالييت هذا العمل كحيلة في مقدمة الانتخابا تالفيدرااية الت من المقر رأ نتجر ىف يتشرين الثني.,Multypo,ومنذ أن تدخّلت الحكومة **الفيدرتلية** لاستلام **تموي** **لمشفى** **ميرس** **سف** **يدافنبروةت** في **تسمنيا،** انتقدت حكومة الولاية وبعض النواب **الفيدرالييت** هذا العمل كحيلة في مقدمة **الانتخابا** **تالفيدرااية** **الت** من **المقر** **رأ** **نتجر** **ىف** **يتشرين** **الثني.**,25
كانت الماعز الداجنة تُربى عموماً في قطعان تجولت على التلال أو مناطق الرعي الأخرى، وغالباً ما تُرعى بواسطة رعاة الماعز الذين كانوا في الغالب أطفالاً أو مراهقين، على غرار الراعي المعروف على نطاق واسع. ولا تزال طرق الرعي هذه مستخدمة حتى اليوم.,كانت الماعز الداجنة تُبرى عبوماً في قطان غتجولت على ااتلال أت مناطقز الرحعي الأخىر، وغالباً اا تُرعى باوسطة خعاة الماعز الذير كناوا في لغالب طفالاً و مرهاقين، على غارر الراعي المعروفح على نطا واسع.ز ولا تال طقر الريع هذه متسخدمة حتى ايلوم.,Naive,كانت الماعز الداجنة **تُبرى** **عبوماً** في **قطان** **غتجولت** على **ااتلال** **أت** **مناطقز** **الرحعي** **الأخىر،** وغالباً **اا** تُرعى **باوسطة** **خعاة** الماعز **الذير** **كناوا** في **لغالب** **طفالاً** **و** **مرهاقين،** على **غارر** الراعي **المعروفح** على **نطا** **واسع.ز** ولا **تال** **طقر** **الريع** هذه **متسخدمة** حتى **ايلوم.**,22
تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية ومراكز التسوق الحديثة بأسقف تقليدية من القرميد الأحمر وسوق القرن الثامن عشر والمساجد والكنائس القديمة، على الرغم من أن المدينة تتمتع بجو أكثر من أوروبا المتوسطية مقارنة بتركيا التقليدية.,تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية ومراك زالسوق الحديثة بأسقثف تقليدية من القرنيد الأحجمر وسوق اقرن ابثامن عش والمساجد وتلكنائس القديمة، على الرغم من أن المدين ةتتمتع بجو أكثرؤ من أورويا المتوزسطية مثارنة بتركي التقليدية.,Multypo,تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية **ومراك** **زالسوق** الحديثة **بأسقثف** تقليدية من **القرنيد** **الأحجمر** وسوق **اقرن** **ابثامن** **عش** والمساجد **وتلكنائس** القديمة، على الرغم من أن **المدين** **ةتتمتع** بجو **أكثرؤ** من **أورويا** **المتوزسطية** **مثارنة** **بتركي** التقليدية.,18
