clean,corrupted,source,highlighted,orig_index
"Dies entsprach eher den vier Aggregatzuständen (in gleicher Reihenfolge): fest, flüssig, Gas und Plasma. Er stellte allerdings auch die Theorie auf, dass sie sich in neue Substanzen verwandeln, um das zu bilden, was wir sehen.","Does entsprach eher den vier Aggregatzuständen (in gleicher Reihenfolge): fest, flüssig, Gas und Plasma. Er szellte allerdings auch die Theorie auf, dass sie sich in neue Substanzen verwandeln, um das zu bilden, was wir sehen",Multypo,"**Does** entsprach eher den vier Aggregatzuständen (in gleicher Reihenfolge): fest, flüssig, Gas und Plasma. Er **szellte** allerdings auch die Theorie auf, dass sie sich in neue Substanzen verwandeln, um das zu bilden, was wir **sehen**",9
"Da Sie sich in den extremen Tropen und nur ein paar Grad nördlich des Äquators befinden, müssen Sie sowohl mit Hitze (immer) als auch starker Sonne (wenn der Himmel klar ist, seltener) rechnen.","Da Sie sich in den extremen Tropen und nur ein paar Gzad nördlich de Äquators befinden, müssen Sie sowohl mit Hitze (immer) als auch stafrker Sonne (wenn der Himmel klar ist, seltener) rechnen.",Naive,"Da Sie sich in den extremen Tropen und nur ein paar **Gzad** nördlich **de** Äquators befinden, müssen Sie sowohl mit Hitze (immer) als auch **stafrker** Sonne (wenn der Himmel klar ist, seltener) rechnen.",6
"Zu dieser Schlussfolgerung kam sie aufgrund der zahlreichen positiven Kommentare und der Ermutigung, die sie sowohl von Männern als auch von Frauen erhielt, die darauf drängten, dass Verhütungsmittel als medizinische Notwendigkeit angesehen werden sollten.","Zu dieser Schlussfolgerung kam sie aufgrund drr zahlreichen positiven Kommentare und der Ermutigung, die sie sowhol von Männern als cauch von Frauen erhielt, die darauf drängten, dass Verhütungsmittel als medizinische Notwendigkeit angesehen werden sollten.",Naive,"Zu dieser Schlussfolgerung kam sie aufgrund **drr** zahlreichen positiven Kommentare und der Ermutigung, die sie **sowhol** von Männern als **cauch** von Frauen erhielt, die darauf drängten, dass Verhütungsmittel als medizinische Notwendigkeit angesehen werden sollten.",1
"Bei guten Verhältnissen sind Sie in der Lage, etwas größere Distanzen als beim Wandern zurückzulegen – nur sehr selten werden Sie die Geschwindigkeit vom Langlauf auf gepflegten Loipen ohne einen schweren Rucksack erreichen.",Bei gten Verhältniussen sind Sjie iz der Lages etwats größere Diseanzen als beim Wandern zurückzuilegen j nur sehr seltezn werbden Sie die Geschwindigkeit vom Langlauf aef gepflegten Loipen ohne einen schweren Rucksazk erreichen.,Naive,Bei **gten** **Verhältniussen** sind **Sjie** **iz** der **Lages** **etwats** größere **Diseanzen** als beim Wandern **zurückzuilegen** **j** nur sehr **seltezn** **werbden** Sie die Geschwindigkeit vom Langlauf **aef** gepflegten Loipen ohne einen schweren **Rucksazk** erreichen.,15
"Aber der Verbrauchermarkt für Laptop-Computer wird sich radikal verändern, nachdem ASUS von Manager Yuan aus der Republik China mit dem Taiwan Sustainable Award 2007 ausgezeichnet wurde.","Aber der Verbrauchermarkt für Laptop-Computer wird sich radikal verändern, nachdem ASUS von aMnager Yuan aus der Republik China mit dem Taiwan Sustainable Award 2007 ausgezeihnet wurde.",Naive,"Aber der Verbrauchermarkt für Laptop-Computer wird sich radikal verändern, nachdem ASUS von **aMnager** Yuan aus der Republik China mit dem Taiwan Sustainable Award 2007 **ausgezeihnet** wurde.",0
"Nach seiner Verabschiedung durch den Kongress am 4. Juli wurde ein handschriftlicher, vom Kongresspräsidenten John Hancock und dem Sekretär Charles Thomson unterzeichneter Entwurf einige Blocks entfernt in die Druckerei von John Dunlap geschickt.","Nach esiner Verabschiedung durch den Kongress ma u. Juli wurd ein handschriftlicher, von Kongresspräsedenten aohn Hzncock und dem Sekretär Charles Thomson unterzeichneter Entwurf keinige Blocks entfernt in diw Druckerei on ohn Dunlap geschickt",Naive,"Nach **esiner** Verabschiedung durch den Kongress **ma** **u.** Juli **wurd** ein handschriftlicher, **von** **Kongresspräsedenten** **aohn** **Hzncock** und dem Sekretär Charles Thomson unterzeichneter Entwurf **keinige** Blocks entfernt in **diw** Druckerei **on** **ohn** Dunlap **geschickt**",19
"Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.","Es geht jedoch nicht nut um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglihcen Hypothesen auszuschließen. Die wissenschaftliche Forsching wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleiet.",Multypo,"Es geht jedoch nicht **nut** um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der **möglihcen** Hypothesen auszuschließen. Die wissenschaftliche **Forsching** wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen **geleiet.**",3
"Seit 1988 müssen Wahlurnen transparent sein, damit Wähler und Beobachter bezeugen können, dass zu Beginn der Wahl keine Umschläge vorhanden sind und dass keine Umschläge eingeworfen werden, außer jene der ordnungsgemäß gezählten und autorisierten Wähler.","Seit 1988 müssen Whalunren transparent serin, damit Wähle und Beobachter bzeugen können, dass zu Beginn der Washl keine Umschlähe vorhanden sind und dass keine Umschläge eingeworfen werden, auße jene dee ordnungsgemäß gezählten und autorisierten Wähler.",Multypo,"Seit 1988 müssen **Whalunren** transparent **serin,** damit **Wähle** und Beobachter **bzeugen** können, dass zu Beginn der **Washl** keine **Umschlähe** vorhanden sind und dass keine Umschläge eingeworfen werden, **auße** jene **dee** ordnungsgemäß gezählten und autorisierten Wähler.",21
"Einige Kreuzfahrten bieten in ihren Broschüren Berlin in Deutschland als Ziel an. Wie Sie auf der Karte oben sehen können, liegt Berlin weit vom Meer entfernt, und ein Besuch der Stadt ist nicht im Preis der Kreuzfahrt inbegriffen.","Einige Krezfahrten bietßen n ihren dBroschüren Berlin ijn Deutshland als Zijl ag. Wie Sei aüf der Karte oen shen könen, miegt Berlin wiet vo Mee entfernnt, dund ein Bsuch der Stagt it nichßt im Pres dre Keruzfahrt inbegriffen.",Naive,"Einige **Krezfahrten** **bietßen** **n** ihren **dBroschüren** Berlin **ijn** **Deutshland** als **Zijl** **ag.** Wie **Sei** **aüf** der Karte **oen** **shen** **könen,** **miegt** Berlin **wiet** **vo** **Mee** **entfernnt,** **dund** ein **Bsuch** der **Stagt** **it** **nichßt** im **Pres** **dre** **Keruzfahrt** inbegriffen.",20
"Normale Durchsagen erfolgen in der Metro ausschließlich auf Katalanisch, aber unvorhergesehene Störungen werden von einem automatisierten System in einer Vielzahl von Sprachen gemeldet, darunter Spanisch, Englisch, Französisch, Arabisch und Japanisch.","Normale Durchsagen erfolgen in der Metro ausschkießlich auf Katalanisch, aber unvorhergesehene Störungen werden von eiem automatisierten System in einer Vielzahl von Sprachen gemeldet, darunter Spanisch, Englisch, Französisch, Arabisch umd Japanisch.",Multypo,"Normale Durchsagen erfolgen in der Metro **ausschkießlich** auf Katalanisch, aber unvorhergesehene Störungen werden von **eiem** automatisierten System in einer Vielzahl von Sprachen gemeldet, darunter Spanisch, Englisch, Französisch, Arabisch **umd** Japanisch.",4
"Wenn eine kleine Gruppe von Lebewesen (eine kleine Population) von der Hauptpopulation, aus der sie stammt, getrennt wird (z. B. wenn sie über eine Bergkette oder einen Fluss ziehen oder wenn sie auf eine neue Insel umsiedeln, so dass sie nicht leicht zurückkehren können), werden sie sich oft in einer anderen Umgebung wiederfinden als zuvor.","Wenn eine kleine Gruppe von Leewesen (eine kleine Population) von der Hauptpopulation, asu der sir stammt ,getrentn wri d(z B. wen nsie über eine Bergkett eoder einen Fluss ziehen oder wenn sie aufg eine neue Insel umsiedeln, so dass sie nich tleicht zurückkehren können), werden se sihc oft in einer anderen Umgebung wiederfinde nald zvuor.",Multypo,"Wenn eine kleine Gruppe von **Leewesen** (eine kleine Population) von der Hauptpopulation, **asu** der **sir** **stammt** **,getrentn** **wri** **d(z** B. **wen** **nsie** über eine **Bergkett** **eoder** einen Fluss ziehen oder wenn sie **aufg** eine neue Insel umsiedeln, so dass sie **nich** **tleicht** zurückkehren können), werden **se** **sihc** oft in einer anderen Umgebung **wiederfinde** **nald** **zvuor.**",29
"Sie haben herausgefunden, dass die Sonne auf Basis derselben Grundprinzipien funktioniert, wie andere Sterne: Es wurde herausgefunden, dass die Aktivität aller Sterne im System durch ihre Leuchtkraft, Rotation und sonst nichts angetrieben wird.","Sie hab herausgefunden, dasds die Sonne auf Basi sderselben Grundprinzipien funktioniert, wie andere Sterne: Es wurde herausgefunden, das die Aktivität aler Sterne im Sysdtem durch ihre Leuchtkraf, Rotation und sont nichts angetrieben wird.",Multypo,"Sie **hab** herausgefunden, **dasds** die Sonne auf **Basi** **sderselben** Grundprinzipien funktioniert, wie andere Sterne: Es wurde herausgefunden, **das** die Aktivität **aler** Sterne im **Sysdtem** durch ihre **Leuchtkraf,** Rotation und **sont** nichts angetrieben wird.",10
"""Ihr thermisches Verhalten ist nicht so gleichmäßig wie das großer Höhlen auf der Erde, die oft eine ziemlich konstante Temperatur haben, aber es stimmt damit überein, dass es sich um tiefe Löcher im Boden handelt"""", sagte Glen Cushing vom Astrogeologie-Team des United States Geological Survey (USGS) und der Northern Arizona University in Flagstaff, Arizona.""","""Ixhr thermiscehs Verhalten it incht s gleichmäßig wei as großer Höhlen uf er Erde, de of gine ziemlimh konstante Tempervtur habhen, aer es stimmt damit überien, üass eös siqch um tiee Löcher mi Bodeb handel"""", asgte len ushing vo Astrogeologie-Team ds wnited Slates Geloogical Survey (USGS) uzd derr Northern Arizoan Universlity in Flagstafo, Arizona.""",Naive,"**""Ixhr** **thermiscehs** Verhalten **it** **incht** **s** gleichmäßig **wei** **as** großer Höhlen **uf** **er** Erde, **de** **of** **gine** **ziemlimh** konstante **Tempervtur** **habhen,** **aer** es stimmt damit **überien,** **üass** **eös** **siqch** um **tiee** Löcher **mi** **Bodeb** **handel"""",** **asgte** **len** **ushing** **vo** Astrogeologie-Team **ds** **wnited** **Slates** **Geloogical** Survey (USGS) **uzd** **derr** Northern **Arizoan** **Universlity** in **Flagstafo,** Arizona.""",29
"Eine der gängigsten Methoden zur Veranschaulichung der Wichtigkeit der Sozialisierung ist, sich auf die paar unglücklichen Fälle von Kindern zu stützen, die aufgrund von Vernachlässigung, Unglück oder vorsätzlichem Missbrauch während ihrer Kindheit nicht von Erwachsenen sozialisiert worden sind.","Eine der gängigsten Methoden zur Veranschaulichung drr Wichtigkit der Sozialisierung ist, sich auf die paar unlücklichen Fälle von Kindern zu stützen, die aufgrund vom Vernachlässigung, Unglück oder vorsätzlichem Missbrauch während ihre Kindheit nicht von Erwachsenen soialisiert wordne sind.",Multypo,"Eine der gängigsten Methoden zur Veranschaulichung **drr** **Wichtigkit** der Sozialisierung ist, sich auf die paar **unlücklichen** Fälle von Kindern zu stützen, die aufgrund **vom** Vernachlässigung, Unglück oder vorsätzlichem Missbrauch während **ihre** Kindheit nicht von Erwachsenen **soialisiert** **wordne** sind.",22
"Auf den abgelegenen Inseln werden Kreditkarten wahrscheinlich nicht akzeptiert, wobei jedoch britische und US-amerikanische Währung angenommen werden können; erkundigen Sie sich im Voraus bei den Eigentümern, welche Zahlungsmethode akzeptiert wird.","Auä den abgelegenen nseln werden Kredtkarten wahrscheinlich nichd akzeptiert, woei jedoch britische qund US-fmerikanische Währung angenommen werde könnne; erkundigen Sie sich im Voarus bei den Eigentmern, elche Zahlungsmethode akzeptiert wird.",Naive,"**Auä** den abgelegenen **nseln** werden **Kredtkarten** wahrscheinlich **nichd** akzeptiert, **woei** jedoch britische **qund** **US-fmerikanische** Währung angenommen **werde** **könnne;** erkundigen Sie sich im **Voarus** bei den **Eigentmern,** **elche** Zahlungsmethode akzeptiert wird.",11
"Die Struktur der Federn lässt vermuten, dass sie nicht zum Fliegen,, sondern eher zur Temperaturregulierung oder zum Herzeigen verwendet wurden. Die Forscher vermuteten, dass die Probe, obwohl es sich um den Schwanz eines jungen Dinosauriers handelt, das Gefieder eines Ausgewachsenen zeigt und nicht die Daunen eines Kükens.","Die Strukltu rder Federn läst vermutne, dass sie nocht zun Fliegen,, sondern ehe zur Temperaturregulierung odee zum Herzeigen verwwndet wurden. Die Forscvher vermuteten ,dass die Prbe, obwohl es sihc um den Schwanz eones jungrn Dinosauriers handelt, da Gefieder eines Ausgewachseneb zeigt und nicht die Daunen eibes Kükens.",Multypo,"Die **Strukltu** **rder** Federn **läst** **vermutne,** dass sie **nocht** **zun** Fliegen,, sondern **ehe** zur Temperaturregulierung **odee** zum Herzeigen **verwwndet** wurden. Die **Forscvher** **vermuteten** **,dass** die **Prbe,** obwohl es **sihc** um den Schwanz **eones** **jungrn** Dinosauriers handelt, **da** Gefieder eines **Ausgewachseneb** zeigt und nicht die Daunen **eibes** Kükens.",24
"Das ist allerdings nicht billig: Als grobe Faustregel können Sie damit rechnen, dass Sie bis zum Vierfachen des normalen Economy-Tarifs für die Business- und das Elffache für die erste Klasse zahlen müssen!","Das ist allerding snicht billig: Als grobe Faustregel können Sie damit rechnen, dass Sie bis zum Vierfachen des normalen Economy-Tarifs füre die Business- und das Elffache für die erste Klasse zhalen müssen!",Multypo,"Das ist **allerding** **snicht** billig: Als grobe Faustregel können Sie damit rechnen, dass Sie bis zum Vierfachen des normalen Economy-Tarifs **füre** die Business- und das Elffache für die erste Klasse **zhalen** müssen!",0
"Scaffolding ist keine Lernmethode, sondern vielmehr eine Hilfe, die Individuen in einer neuartigen Lernsituation unterstützt wie beispielsweise beim Benutzen eines neuen Computerprogramms oder beim Beginn eines neuen Projekts.","yScaffolding ist keine Lerqmethode, sondern vielmehr eine Hlife, die Inddividuen in einer neuartigen Lenrsituation unterstützt ßwie bemspielsweise bem Benutzen eines neuven Computerprogramms oder beim Beginn eines neuegn Pojekts.",Naive,"**yScaffolding** ist keine **Lerqmethode,** sondern vielmehr eine **Hlife,** die **Inddividuen** in einer neuartigen **Lenrsituation** unterstützt **ßwie** **bemspielsweise** **bem** Benutzen eines **neuven** Computerprogramms oder beim Beginn eines **neuegn** **Pojekts.**",14
"Nachdem die Bundesregierung eingesprungen ist, um die Finanzierung des Mersey-Krankenhauses in Devonport (Tasmanien) zu übernehmen, haben die Landesregierung und einige Parlamentsmitglieder den Vorgang als PR-Gag im Vorfeld der für November anberaumten Bundeswahl kritisiert.","Nachdem die Bundesregierung eingesprungen iat, um die Finanzierung des Mersey-Krankenhauses in Devonport (Tasmanuen) zu übernehmen, haben die Landesregierung und eibige Parlamentsmitglieder deb Vorgsng ala PR-Ga imn Vorfeld der füpr November anberaumten Bundeswahl kritisiert.",Multypo,"Nachdem die Bundesregierung eingesprungen **iat,** um die Finanzierung des Mersey-Krankenhauses in Devonport **(Tasmanuen)** zu übernehmen, haben die Landesregierung und **eibige** Parlamentsmitglieder **deb** **Vorgsng** **ala** **PR-Ga** **imn** Vorfeld der **füpr** November anberaumten Bundeswahl kritisiert.",25
"Hausziegen wurden normalerweise in Herden gehalten, die auf Hügeln oder anderen Weideflächen umherwanderten.  Betreut wurden die Ziegen von Ziegenhirten, ganz ähnlich wie die bekannteren Schafhirten; oft waren das Kinder oder Heranwachsende. Diese Weideverfahren werden heute noch angewendet.","Huasziegen wudren normalerweise i eHrden gehalte,n de ouf Hügelnu oder anderen Weideflächen jmherwanderten. Betreut wuden die Ziegen von iZegenhirten, gonz ählnich wie dme bekannterewn Schafhirten; ot ware das Kidner oedr Heranwchsende. Disee jeideverfahren werden heute noh agnewendet.",Naive,"**Huasziegen** **wudren** normalerweise **i** **eHrden** **gehalte,n** **de** **ouf** **Hügelnu** oder anderen Weideflächen **jmherwanderten.** Betreut **wuden** die Ziegen von **iZegenhirten,** **gonz** **ählnich** wie **dme** **bekannterewn** Schafhirten; **ot** **ware** das **Kidner** **oedr** **Heranwchsende.** **Disee** **jeideverfahren** werden heute **noh** **agnewendet.**",22
"Die breiten Boulevards, verglasten Gebäude und modernen Einkaufszentren sind geprägt von klassischen roten Ziegeldächern, dem Markt aus dem 18. Jahrhundert sowie alten Moscheen und Kirchen, obwohl die Stadt eher eine Atmosphäre des mediterranen Europas ausstrahlt als die der traditionellen Türkei.","Di ebreiten Boulevards, verglasten Gebädue und modernen Einkaufszenten sind geprägt vob klassischen roten Ziegeldächern, dem Markt aus dem 18. Jahrhundert soie alten Moscheen und Kirchen, obwohl die Stadt eher eine Atmosphäre des mediterrann Europas auaatrahlt als die det traditzionellen Türkei.",Multypo,"**Di** **ebreiten** Boulevards, verglasten **Gebädue** und modernen **Einkaufszenten** sind geprägt **vob** klassischen roten Ziegeldächern, dem Markt aus dem 18. Jahrhundert **soie** alten Moscheen und Kirchen, obwohl die Stadt eher eine Atmosphäre des **mediterrann** Europas **auaatrahlt** als die **det** **traditzionellen** Türkei.",18
"Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten der Roten Armee der Sowjetunion in die weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrags von Riga, des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multilateraler internationaler Verträge in die östlichen Regionen Polens eingedrungen waren.","Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten de Rpten Armee der Sowjetunio nin di weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrsgs von Riga des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multialteraler internationaler Verträge in dir öszlichen Regionen Polens eingedrungen waren.",Multypo,"Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten **de** **Rpten** Armee der **Sowjetunio** **nin** **di** weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des **Friedensvertrsgs** von **Riga** des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und **multialteraler** internationaler Verträge in **dir** **öszlichen** Regionen Polens eingedrungen waren.",28
"29 Prozent der Befragten gaben an, Australien solle so schnell wie möglich eine Republik werden, während 31 Prozent der Meinung sind, Australien solle niemals eine Republik werden.","29 qrozent der Befragten gaben an, Australien solle so schnell wüe möglich eine Republik werden, während 31 Prozent der Meinung sind, Australien solle niemals eine Republik werden.",Naive,"29 **qrozent** der Befragten gaben an, Australien solle so schnell **wüe** möglich eine Republik werden, während 31 Prozent der Meinung sind, Australien solle niemals eine Republik werden.",9
