clean,corrupted,source,highlighted,orig_index
"यह ज़्यादातर पदार्थ की चार स्थितियों जैसा ही था (उसी क्रम में): ठोस, तरल, गैस, और प्लाज़्मा, हालाँकि उन्होंने यह सिद्धांत भी स्थापित किया कि हमें जो दिखाई देता है वे उससे भी नए पदार्थों में बदल जाते हैं.","यह ज़्यादातर पदार्थ की चार स्थितियों जैसा ही था (उसी क्रम में): ठोस, तपल, गैस, और प्लाज़्मा, हालाँिक उन्होंने यह सिद्धांत भीू स्थापित कियाै कि हमें जो दिखाई देता है वे उससे भी नए पदार्थों में बदल जाते हैं.",Multypo,"यह ज़्यादातर पदार्थ की चार स्थितियों जैसा ही था (उसी क्रम में): ठोस, **तपल,** गैस, और प्लाज़्मा, **हालाँिक** उन्होंने यह सिद्धांत **भीू** स्थापित **कियाै** कि हमें जो दिखाई देता है वे उससे भी नए पदार्थों में बदल जाते हैं.",9
"लेकिन भूमध्य रेखा के कुछ ही डिग्री उत्तर में मौजूद “अत्यधिक उष्णकटिबंध” में होने की वजह से, आपको गर्मी (हमेशा) और तेज़ धूप (जब आसमान साफ़ हो, जो कि ज़्यादातर होता है) का सामना करना पड़ेगा.","लेकिन भूमध्य रेखा के कुछ ही डिग्री उत्तर में मौजूद “अत्यधिक उषएणकटिबंध” में होनँ की वजह से, आपको गर्मी (हमेशा) और तेज़ धूप (जब आढसमान साफ़ हो, जो कि ज़्यादातर होता है) का सामना करना पड़ेगा.",Naive,"लेकिन भूमध्य रेखा के कुछ ही डिग्री उत्तर में मौजूद “अत्यधिक **उषएणकटिबंध”** में **होनँ** की वजह से, आपको गर्मी (हमेशा) और तेज़ धूप (जब **आढसमान** साफ़ हो, जो कि ज़्यादातर होता है) का सामना करना पड़ेगा.",6
"महिला और पुरुष, दोनों की ओर से बड़ी संख्या में मिले सकारात्मक कमेंट और प्रोत्साहन की वजह से वे इस नतीजे पर पहुँची कि गर्भनिरोधक दवाओं को ज़रूरी दवाओं के तौर पर स्वीकार किया जाना चाहिए.","महिला और पुरुष, दोनों की ओर सस बड़ी संख्या में मिले सकारात्मक कमेंट और प्रोत्साहन ीक वजह से वे ःइस नतीजे पर पहुँची कि गर्भनिरोधक दवाओं को ज़रूरी दवाओं के तौर पर स्वीकार किया जाना चाहिए.",Naive,"महिला और पुरुष, दोनों की ओर **सस** बड़ी संख्या में मिले सकारात्मक कमेंट और प्रोत्साहन **ीक** वजह से वे **ःइस** नतीजे पर पहुँची कि गर्भनिरोधक दवाओं को ज़रूरी दवाओं के तौर पर स्वीकार किया जाना चाहिए.",1
अच्छी परिस्थितियों में आप चलने से कुछ हद तकअधिक दूरी तय कर पाएंगे - लेकिन केवल बहुत कम ही आपको तैयार पटरियों में भारी बैग के बिना क्रॉस कंट्री स्कीइंग की गति मिलेगी।,अच्छी परिस्थितिऊयों मं आप चलधने स कुछ द तकअधआक दूरी य कर पाएंगे - लभकिन केवलओ बहुत कम हीॅ आपकत्रो तैयार पटरियों में भारी बैग अे बिना क्रॉस कंट्री स्कीइंग की तगि मिलेगी।,Naive,अच्छी **परिस्थितिऊयों** **मं** आप **चलधने** **स** कुछ **द** **तकअधआक** दूरी **य** कर पाएंगे - **लभकिन** **केवलओ** बहुत कम **हीॅ** **आपकत्रो** तैयार पटरियों में भारी बैग **अे** बिना क्रॉस कंट्री स्कीइंग की **तगि** मिलेगी।,15
लेकिन लैपटॉप कंप्यूटर पर उपभोक्ता बाज़ार मौलिक रूप से विविधतापूर्ण होगा और चीनी गणराज्य के कार्यकारी युआन द्वारा 2007 में ASUS को ताइवान सस्टैनबल अवॉर्ड से सम्मानित किए जाने के बाद बदल जाएगा.,लेकिन लैपटॉप कंप्यूट पर उपभोक्ता बाज़ार मौलिक रूप से विविधतापूर्ण होगा और चीनी गणराज्य के कार्यकारी युआन द्वारा 2007 में ASUS को ताइवान सस्टैनबल अवॉरड से सम्ामनित किए जाने के बाद बदल जाएगा.,Naive,लेकिन लैपटॉप **कंप्यूट** पर उपभोक्ता बाज़ार मौलिक रूप से विविधतापूर्ण होगा और चीनी गणराज्य के कार्यकारी युआन द्वारा 2007 में ASUS को ताइवान सस्टैनबल **अवॉरड** से **सम्ामनित** किए जाने के बाद बदल जाएगा.,0
"4 जुलाई को कांग्रेस द्वारा अपनाए जाने के बाद, एक हाथ से लिखे गए मसौदे पर कांग्रेस के अध्यक्ष जॉन हैनकॉक और सचिव चार्ल्स थ्रॉन द्वारा हस्ताक्षर किये गए थे, फिर इसे कुछ ब्लॉक दूर जॉन डनलप की प्रिंटिंग की दुकान पर भेजा गया था.","4 जुलाई को कदांग्रेस द्वारा अपानए जाने औे बाद, एकऊ ाहथ से लिख गए मौसदे ्रर कांग्रेस के अध्यक्षष ुॉन हैनकॉक और सचिव चार्ल् थर्ॉन द्वारा हस्तआक्षर किये्र एग पे, फिर णइसे कुछ ब्लॉक दूर जॉन डनलप की प्रिंटिंग की दुकापन पर भेजा गया था.",Naive,"4 जुलाई को **कदांग्रेस** द्वारा **अपानए** जाने **औे** बाद, **एकऊ** **ाहथ** से **लिख** गए **मौसदे** **्रर** कांग्रेस के **अध्यक्षष** **ुॉन** हैनकॉक और सचिव **चार्ल्** **थर्ॉन** द्वारा **हस्तआक्षर** **किये्र** **एग** **पे,** फिर **णइसे** कुछ ब्लॉक दूर जॉन डनलप की प्रिंटिंग की **दुकापन** पर भेजा गया था.",19
"हालाँकि यह अकेला नहीं है, प्रयोग करना, और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने, सवाल करने, और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है.","हालाँकि यह अकेला नहीं है ,प्रयोग करना, और प्रयोग एक ऐस ापरी्कषण होका है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने, सवाल करने, और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है.",Multypo,"हालाँकि यह अकेला नहीं **है** **,प्रयोग** करना, और प्रयोग एक **ऐस** **ापरी्कषण** **होका** है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने, सवाल करने, और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है.",3
"1988 के बाद से, मतपेटियांपारदर्शी होनी चाहिए थीं ताकि मतदाता और पर्यवेक्षक यह देख सकें कि मत के शुरू होने से पहले मतपेटी में कोई लिफ़ाफ़ा तो मौजूद नहीं है और वैध मतों के अलवा कोई अन्य मत तो नहीं दिया गया है.","1988 के बाद से ,मतपटेियांपारदर्शी होनी चाीहिए थीं ताक मतदाता और प्यवेक्षक यह देख सकें कि मत के शुरू होने स् पहले मतपेटी में कोई लिफ़ाफ़ा तो मौजूद नहीं है और वैध मतो के अलवै कोईऊ अन्य मत तो नहीं दिया गया है.",Multypo,"1988 के बाद **से** **,मतपटेियांपारदर्शी** होनी **चाीहिए** थीं **ताक** मतदाता और **प्यवेक्षक** यह देख सकें कि मत के शुरू होने **स्** पहले मतपेटी में कोई लिफ़ाफ़ा तो मौजूद नहीं है और वैध **मतो** के **अलवै** **कोईऊ** अन्य मत तो नहीं दिया गया है.",21
"कुछ क्रूज़ के ब्रोशर में बर्लिन, जर्मनी शामिल हैं। जैसा कि आप ऊपर के मानचित्र में देख सकते हैं, बर्लिन समुद्र के पास नहीं है और क्रूज़ की कीमत में शहर की यात्रा शामिल नहीं है।","कुछ क्ूज़ के ब्रोशरज ें बफर्लिन, जर्मनी शािल हैू। जैसा क पआ ऊपर के मानचित् ें देएख स्कते हैं, रब्लिन समुदर् के पस नीहं है औ क्रूज़ र्की कीम कमें टहर की या्तरा िामिल नहं है।",Naive,"कुछ **क्ूज़** के **ब्रोशरज** **ें** **बफर्लिन,** जर्मनी **शािल** **हैू।** जैसा **क** **पआ** ऊपर के **मानचित्** **ें** **देएख** **स्कते** हैं, **रब्लिन** **समुदर्** के **पस** **नीहं** है **औ** क्रूज़ **र्की** **कीम** **कमें** **टहर** की **या्तरा** **िामिल** **नहं** है।",20
"मेट्रो में नियमित घोषणाएँ केवल कैटलन में की जाती हैं, लेकिन स्पेनिश, अंग्रेजी, फ्रेंच, अरबी और जापानी सहित विभिन्न भाषाओं में एक स्वचालित प्रणाली द्वारा अनियोजित अवरोधों की घोषणा की जाती है।","मेट्रो में नियमित घोषणाएँ केवल कैचलन में की जाती हैं लेकिन स्पेनिश, अंग्रेजी, फ्रेंच, अरबी और जापानी सहित विभिन्न भाषाओं में एक स्वचालित प्रणाली द्वारा अनियोजित अवरोधों की घोषणा की जीती है।",Multypo,"मेट्रो में नियमित घोषणाएँ केवल **कैचलन** में की जाती **हैं** लेकिन स्पेनिश, अंग्रेजी, फ्रेंच, अरबी और जापानी सहित विभिन्न भाषाओं में एक स्वचालित प्रणाली द्वारा अनियोजित अवरोधों की घोषणा की **जीती** है।",4
"जब जीवित चीजों का एक छोटा समूह (छोटी आबादी) मुख्य आबादी के उस हिस्से से अलग हो जाता है जहाँ से वे आए हैं (जैसे कि अगर वे किसी पर्वत श्रृंखला या नदी से आए हैं या अगर वे किसी नए द्वीप पर जाते हैं ताकि वे आसानी से पीछे न हट सकें), तो वे अक्सर खुद को एक अलग माहौल में पाते हैं.","जब जीवित चीजों का एक छोटा समूह (छोटी आबादी) मुख्य आबाीद के उस हिस्से से अलग हो जात ाहै जहाँ स् वे आए है ं(जैसे कि अगर वे किसी पर्वत श्रृंखला या नदी से आए है ंयै अगर वे किसी नए द्वीप पर जाते हैं तकि वे आसानी से पीछे न हट सकें), तो वे अक्सर खुद के एक अलद माहौल में पाते हैं.",Multypo,"जब जीवित चीजों का एक छोटा समूह (छोटी आबादी) मुख्य **आबाीद** के उस हिस्से से अलग हो **जात** **ाहै** जहाँ **स्** वे आए **है** **ं(जैसे** कि अगर वे किसी पर्वत श्रृंखला या नदी से आए **है** **ंयै** अगर वे किसी नए द्वीप पर जाते हैं **तकि** वे आसानी से पीछे न हट सकें), तो वे अक्सर खुद **के** एक **अलद** माहौल में पाते हैं.",29
"उन्होंने पाया कि सूर्य अन्य सितारों के समान मूल सिद्धांतों पर संचालित होता है: मंडल के सभी सितारों की गतिविधि उनके प्रकाश, उनके परिक्रमण द्वारा संचालित थी, किसी और कारण से नहीं।","उन्होंने पाया कि सू्रय अन्य सितारोंम के सान मूल सिदग्धांतों प संचालित होता ह: मंडल के सभी सितारों की गतिवधिि उनके प्रकाश, उनके् पिक्रमण द्वारा संमचालित थी, किस और कीरण से नहं।",Multypo,"उन्होंने पाया कि **सू्रय** अन्य **सितारोंम** के **सान** मूल **सिदग्धांतों** **प** संचालित होता **ह:** मंडल के सभी सितारों की **गतिवधिि** उनके प्रकाश, **उनके्** **पिक्रमण** द्वारा **संमचालित** थी, **किस** और **कीरण** से **नहं।**",10
"उनका ऊष्मीय व्यवहार पृथ्वी की बड़ी गुफाओं जैसा स्थिर नहीं है जो अक्सर काफी स्थिर तापमान बनाए रखती हैं, लेकिन यह जमीन के इन गहरे छेद के अनुरूप है,” यूनाइटेड स्टेट्स जियोलॉजिकल सर्वे (यूएसजीएस) की भूगर्भीय टीम और फ्लैगस्टाफ, एरिजोना में स्थित उत्तरी एरिजोना विश्वविद्यालय के ग्लेन कुशिंग ने कहा।","एनका ऊष्मीय व्यवार पृथ्षवी की बड़ गुफाओं गैसा स्थिर नही ै ोज अे्सर काफक्षी स्थरि तामान घबनाए खरखती हैङं, लेकिन यह जटमीन यके नइ गहरे ेछद के नुरूप है,” यूनाइेड सञटेट्स जियोॉलजिकल सरोवे (यूएसजीएस) कौी भूरग्भीय टीम और फ्लैगस्टाफ, एँिजोना मचं स्थित तउ्तरी एरिजोा विश्वविद्यसलय कत्र ग्लेन कुशिंग े हका।",Naive,"**एनका** ऊष्मीय **व्यवार** **पृथ्षवी** की **बड़** गुफाओं **गैसा** स्थिर **नही** **ै** **ोज** **अे्सर** **काफक्षी** **स्थरि** **तामान** **घबनाए** **खरखती** **हैङं,** लेकिन यह **जटमीन** **यके** **नइ** **गहरे** **ेछद** के **नुरूप** है,” **यूनाइेड** **सञटेट्स** **जियोॉलजिकल** **सरोवे** (यूएसजीएस) **कौी** **भूरग्भीय** टीम और फ्लैगस्टाफ, **एँिजोना** **मचं** स्थित **तउ्तरी** **एरिजोा** **विश्वविद्यसलय** **कत्र** ग्लेन कुशिंग **े** **हका।**",29
"समाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों में से कुछ बच्चों के दुर्भाग्यपूर्ण मामलों को आकर्षित करना है, जो बड़े होने के दौरान वयस्कों द्वारा उपेक्षित नहीं, बल्कि उपेक्षा, दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे।","समाजीकरँ क् महत्व को स्पष्ट करने को लिए इस्तेमाल कि जाने वाले सबसे आम तरीकों में से कछु बच्चों के दुर्भाग्यपूर्ण मामलोें को आकर्षित करना है, ज ोबडडे होने के दौरान वयस्कों द्वारा उपेक्षित नहीं, बल्क उपेक्षा, दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे।",Multypo,"**समाजीकरँ** **क्** महत्व को स्पष्ट करने **को** लिए इस्तेमाल **कि** जाने वाले सबसे आम तरीकों में से **कछु** बच्चों के दुर्भाग्यपूर्ण **मामलोें** को आकर्षित करना है, **ज** **ोबडडे** होने के दौरान वयस्कों द्वारा उपेक्षित नहीं, **बल्क** उपेक्षा, दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे।",22
"बाहरी द्वीपों पर क्रेडिट कार्ड शायद स्वीकार नहीं किए जाएँगे, हालाँकि ब्रिटिश और संयुक्त राज्य की मुद्रा स्वीकार्य होगी; यह निर्धारित करने के लिए कि स्वीकार्य भुगतान विधि क्या है, मालिकों से पहले ही पूछ लें।","बाहरी द्वीपों र क्रेडिट कार्र्ड शायद स्वीकार ऑनहीं किए जएाँगे, हालाँकि ब्रिटिश औॉर संयु्कत राज्य ्ी मुद्रा स्वीकार्य होगी; यह निर्धारित करे कढ लिए कि स्ीवकार्य भुगतईन विधि क्यौ है, मालिकों ेस पहले ही पूछ लें।",Naive,"बाहरी द्वीपों **र** क्रेडिट **कार्र्ड** शायद स्वीकार **ऑनहीं** किए **जएाँगे,** हालाँकि ब्रिटिश **औॉर** **संयु्कत** राज्य **्ी** मुद्रा स्वीकार्य होगी; यह निर्धारित **करे** **कढ** लिए कि **स्ीवकार्य** **भुगतईन** विधि **क्यौ** है, मालिकों **ेस** पहले ही पूछ लें।",11
"पंखों की संरचना से पता चलता है कि उनका उपयोग उड़ान में नहीं, बल्कि तापमान विनियमन या प्रदर्शन के लिए किया जाता था। शोधकर्ताओं ने सुझाव दिया कि, भले ही यह एक युवा डायनासोर की पूँछ हो, लेकिन नमूना वयस्क साहुल दर्शाता है ना कि बच्चे का निचला हिस्सा।","पंखों कीू संरचना से पता चलता है कि उनका उरयोग उड़ीन में नहीं, बल्कि तापमा विनियमन या प्रद्शम के लिए किया जाता था। शोधकर्ताओ ंने सुझाव दिया क, भले ही य हएक युवा डायनासोरक कू पूँछ हो, लेकिन नमून वयस्क साहुल दर्शातै है ना कि बच्चे का नितला हिस्सा।",Multypo,"पंखों **कीू** संरचना से पता चलता है कि उनका **उरयोग** **उड़ीन** में नहीं, बल्कि **तापमा** विनियमन या **प्रद्शम** के लिए किया जाता था। **शोधकर्ताओ** **ंने** सुझाव दिया **क,** भले ही **य** **हएक** युवा **डायनासोरक** **कू** पूँछ हो, लेकिन **नमून** वयस्क साहुल **दर्शातै** है ना कि बच्चे का **नितला** हिस्सा।",24
"हालाँकि, यह सस्ता नहीं है: एक नियम के रूप में, आप बिज़नस के लिए सामान्य इकॉनमी भाड़े का चार गुना तक और प्रथम श्रेणी के लिए ग्यारह गुना तक भुगतान करने की उम्मीद कर सकते हैं!","हालाणकि, यह सस्ता नहीं है: एक नियम के रूप में, आप बिज़नस के लिअ सामान्य इकॉनमी भाड़े का चार गुना तक और प्रथम श्रेणी क लिए ग्यारह गुना तक भुगतान करे की उम्मीद कर सकते हैं!",Multypo,"**हालाणकि,** यह सस्ता नहीं है: एक नियम के रूप में, आप बिज़नस के **लिअ** सामान्य इकॉनमी भाड़े का चार गुना तक और प्रथम श्रेणी **क** लिए ग्यारह गुना तक भुगतान **करे** की उम्मीद कर सकते हैं!",0
