clean,corrupted,source,highlighted,orig_index
"Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.","Они были похожи на четыре состояния вещества (в том же порядке): тыердое, жидкое, газообразное и плазма, хотя он такжен предполагавл, что они переходят в новое состояние, чтобы получилось то, что мы видим.",Multypo,"Они были похожи на четыре состояния вещества (в том же порядке): **тыердое,** жидкое, газообразное и плазма, хотя он **такжен** **предполагавл,** что они переходят в новое состояние, чтобы получилось то, что мы видим.",9
"Но, оказавшись в ""глубоких тропиках"" лишь в нескольких градусах к северу от экватора, вам придется справляться как с жарой (постоянно), так и с сильным солнцем (при безоблачном небе, реже).","Но, оказавшись в ""глубоких тропиках"" лишь в нескольких градусах к северу от экеватора, вам придется справляться как с жарой (постоянно), так и йс сильным солнцем (при безоблачном небе, реже).",Naive,"Но, оказавшись в ""глубоких тропиках"" лишь в нескольких градусах к северу от **экеватора,** вам придется справляться как с жарой (постоянно), так и **йс** сильным солнцем (при безоблачном небе, реже).",6
"Она пришла к такому выводу из-за многочисленных положительных комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.","Она пришла к такому выводу из-за многочисленных положительншх комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.",Naive,"Она пришла к такому выводу из-за многочисленных **положительншх** комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.",1
"При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.","При хопроших условюях вы сможете преодолеёать несколько бо́льшие расстояния, ечм прди передвижении пешком, но такуё скорость ниа беговых лыжаха ввы сможете разить только в крайне редкилх случаях, когда у вас ет тяжёлого рюкзнка и есть проложенная лыжня.",Naive,"При **хопроших** **условюях** вы сможете **преодолеёать** несколько бо́льшие расстояния, **ечм** **прди** передвижении пешком, но **такуё** скорость **ниа** беговых **лыжаха** **ввы** сможете **разить** только в крайне **редкилх** случаях, когда у вас **ет** тяжёлого **рюкзнка** и есть проложенная лыжня.",15
Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.,Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Таяваня аз стабильность Исполнительным юанем Республики Китай в 2007 году.,Naive,Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией **Таяваня** **аз** стабильность Исполнительным юанем Республики Китай в 2007 году.,0
"После принятия Конгрессом 4 июля, рукописный проект, подписанный председателем Конгресса Джоном Хэнкоком и секретарем Чарльзом Томсоном, был отправлен за несколько кварталов в печатную мастерскую Джона Данлапа.","После приняьтия Конгрессом 4 июля, рукописный проекгт, поодписанный председателем Конгречса Джоном Хэнокком и сшкретарем Чфарльзом Томсоном, был бтправлен за несколько кварталов ё печатную мастерскую Джона Данлапа.",Naive,"После **приняьтия** Конгрессом 4 июля, рукописный **проекгт,** **поодписанный** председателем **Конгречса** Джоном **Хэнокком** и **сшкретарем** **Чфарльзом** Томсоном, был **бтправлен** за несколько кварталов **ё** печатную мастерскую Джона Данлапа.",19
"Он, однако, не является единственным. Научные исследования также руководствуются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопросов и проведением наблюдений.","Он, однакл, не является единственным. Научные исследования также руководствкются экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием вопроосв и проведением наблюдений.",Multypo,"Он, **однакл,** не является единственным. Научные исследования также **руководствкются** экспериментированием (эксперимент — это проверка, используемая, чтобы исключить одну или более возможных гипотез), задаванием **вопроосв** и проведением наблюдений.",3
"Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.","Начиная с 1988 года урын для избриательных бюллетеней доллжны быть прозрачными чтобы избиратели и нблюдатели могли убедиться в том, что в начале голосования внутри нет конвертлв и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустил к учвстмю в голосовании и голоса которых подсчитали надлежащим образом.",Multypo,"Начиная с 1988 года **урын** для **избриательных** бюллетеней **доллжны** быть **прозрачными** чтобы избиратели и **нблюдатели** могли убедиться в том, что в начале голосования внутри нет **конвертлв** и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых **допустил** к **учвстмю** в голосовании и голоса которых подсчитали надлежащим образом.",21
"В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.","В некоуторых круизных бурошюрах предсмавлен Берли, Германия. Как ыв мбожете видеьт ан шарте наврху, Бесрлин находится вдали ыт моря и визти ъв гоод н включён в цену крчуиза.",Naive,"В **некоуторых** круизных **бурошюрах** **предсмавлен** **Берли,** Германия. Как **ыв** **мбожете** **видеьт** **ан** **шарте** **наврху,** **Бесрлин** находится вдали **ыт** моря и **визти** **ъв** **гоод** **н** включён в цену **крчуиза.**",20
"Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.","Обычные объявления в метро делаются толтко на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на саых разных языках, включая испанский, английский, французский арабский и японский.",Multypo,"Обычные объявления в метро делаются **толтко** на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на **саых** разных языках, включая испанский, английский, **французский** арабский и японский.",4
"Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.","Когда небольшая группа живы организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, есил они переходят через горный хребет или реку, или, если они перемщеаютчя на новый остров, с которого не могут легко венуться), то они часто оказываютсч в среде, которая отличаестя оь той, в которой они находились ранее.",Multypo,"Когда небольшая группа **живы** организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, **есил** они переходят через горный хребет или реку, или, если они **перемщеаютчя** на новый остров, с которого не могут легко **венуться),** то они часто **оказываютсч** в среде, которая **отличаестя** **оь** той, в которой они находились ранее.",29
"Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.","Он обнаружии, что Солнце работает по те мже основным прнципам, чт и другие звёзды: было установлно, что активность всх звёзд в системе определяется и яркостью, вращеием и ничем другим.",Multypo,"**Он** **обнаружии,** что Солнце работает по **те** **мже** основным **прнципам,** **чт** и другие звёзды: было **установлно,** что активность **всх** звёзд в системе определяется **и** яркостью, **вращеием** и ничем другим.",10
"Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.","И термичсекие характеристики те аткие стабильые, как у большёих пещер нв Змле, котоые часто пддерживают поэчти опстоянную тепмературу, но он соответствуют тому, что является глубяокими ямами в грунтч, г собщил Глеу Кушингы зи отпдела планетнойш геолгии Геолоической слубжы СШь и Университета Севернай Аризоны, расположенного во Флагстаффе, Аризонан.",Naive,"**И** **термичсекие** характеристики **те** **аткие** **стабильые,** как у **большёих** пещер **нв** **Змле,** **котоые** часто **пддерживают** **поэчти** **опстоянную** **тепмературу,** но **он** соответствуют тому, что является **глубяокими** ямами в **грунтч,** **г** **собщил** **Глеу** **Кушингы** **зи** **отпдела** **планетнойш** **геолгии** **Геолоической** **слубжы** **СШь** и Университета **Севернай** Аризоны, расположенного во Флагстаффе, **Аризонан.**",29
"Одним из наиболее распространённых методов, используемых для иллюстрации важности социализации, является иллюстрация нескольких прискорбных случаев, когда дети из-за отсутствия должного внимания, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления.","Одним из наиболнн распространённых методов, используемых ддя иллюстраии важности социализации, является иллюстрация несокльких прискорбных сучаев, когда детии из-за отсутствия должног овнимпния, неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во вемя своего взросления.",Multypo,"Одним из **наиболнн** распространённых методов, используемых **ддя** **иллюстраии** важности социализации, является иллюстрация **несокльких** прискорбных **сучаев,** когда **детии** из-за отсутствия **должног** **овнимпния,** неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во **вемя** своего взросления.",22
"На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.","а удалённых островах крединтые карты, взможно, не ябудут приниматься, ротя британскую и амерканскую валюау могут принять; зяранее прояснте с владельцами какой способ оплаты является приемлемым.",Naive,"**а** удалённых островах **крединтые** карты, **взможно,** не **ябудут** приниматься, **ротя** британскую и **амерканскую** **валюау** могут принять; **зяранее** **прояснте** с владельцами какой способ оплаты является приемлемым.",11
"Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.","Струкетура перье внаводти на мысль ,что они не исрользовалтсь для полоёта, а скорее для регуляцмм температуры и демонстрирования. Исследолватели предположиил, что хот яэто и хвост мододлго динозавар, но в образц представлено взрослок оперение, а не пух цыплёнк.",Multypo,"**Струкетура** **перье** **внаводти** на **мысль** **,что** они не **исрользовалтсь** для **полоёта,** а скорее для **регуляцмм** температуры и демонстрирования. **Исследолватели** **предположиил,** что **хот** **яэто** и хвост **мододлго** **динозавар,** но в **образц** представлено **взрослок** оперение, а не пух **цыплёнк.**",24
Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!,Впрочем это совсе мнедешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-клавсса за бизнес и в одиннадцать раз больше за превый класс!,Multypo,Впрочем это **совсе** **мнедешево** — по опыту в грубом приближении вы заплатите в четыре раза больше обычного **эконом-клавсса** за бизнес и в одиннадцать раз больше за **превый** класс!,0
"Скаффолдинг — это не метод обучения, а скорее форма помощи тем, кто проходит через новый опыт обучения, такой как использование новой компьютерной программы или начало нового проекта.","Скаффплдинг — это ке метод обучения, а сокрее форма помоощи тем, кто проходит черкез новый мопыт боучения, тако как использование новоз компьютерной программы или начало нового плроекта.",Naive,"**Скаффплдинг** — это **ке** метод обучения, а **сокрее** форма **помоощи** тем, кто проходит **черкез** новый **мопыт** **боучения,** **тако** как использование **новоз** компьютерной программы или начало нового **плроекта.**",14
"С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.","С тех пор, как федральное праыительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасманмя), правительство штата и некоторые члены федеральног опарламента критмковали эту акцию кае улорвкц в преддверии федеральных выбюоров, которые должны пройти в ноябре.",Multypo,"С тех пор, как **федральное** **праыительство** вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте **(Тасманмя),** правительство штата и некоторые члены **федеральног** **опарламента** **критмковали** эту акцию **кае** **улорвкц** в преддверии федеральных **выбюоров,** которые должны пройти в ноябре.",25
"Домашних коз, как правило, держали в стадах, которые бродили по холмам или прочим местам выпаса, за которым зачастую присматривали козопасы, которыми обычно являлись дети или подростки, что похоже на более распространённую деятельность пастуха. Эти методы выпаса используются и по сей день.","Домгашних оз, как правил,о держали в стэдах, коорые бродици о хблмам ильи прооим мествм ывпаса, за которым зьачастую присматривали козопасы, которыими аобычно являлись дети ичи подроскти, чо пиохоже нда боее распространённую деятельносвть пастуха. тЭи мытоды выпаса испльзуются и по сжй днеь.",Naive,"**Домгашних** **оз,** как **правил,о** держали в **стэдах,** **коорые** **бродици** **о** **хблмам** **ильи** **прооим** **мествм** **ывпаса,** за которым **зьачастую** присматривали козопасы, **которыими** **аобычно** являлись дети **ичи** **подроскти,** **чо** **пиохоже** **нда** **боее** распространённую **деятельносвть** пастуха. **тЭи** **мытоды** выпаса **испльзуются** и по **сжй** **днеь.**",22
"Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.","Широки ебульвары, здания со стеклняными фасадами современне торговые центры перемежаюися местами  с традиционными крышами с красной черепицей, рыком XVIII века, старыми мечетями и церквями, хотя город и имеет больш атмосферу срелиземноморской Европы, чеи традитционной Турции.",Multypo,"**Широки** **ебульвары,** здания со **стеклняными** фасадами **современне** торговые центры **перемежаюися** местами с традиционными крышами с красной черепицей, **рыком** XVIII века, старыми мечетями и церквями, хотя город и имеет **больш** атмосферу **срелиземноморской** Европы, **чеи** **традитционной** Турции.",18
"Однако эти планы стали неактуальны практически за ночь, когда около 800 000 солдат из советской Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушение Рижского мирного соглашения, Советско-Польского пакта о ненападении, и других международных соглашений, двусторонних и многосторонних.","Однако эти планы стали неакиуальны практически за ночь ,когда около 800 000 солдат из советско Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в нарушени Рижского мирного соглашения, Советско-Польского пакта о ненападении, и другних меэдународныъ согнлашений, двусторонних и многосторонних.",Multypo,"Однако эти планы стали **неакиуальны** практически за **ночь** **,когда** около 800 000 солдат из **советско** Красной армии образовали Белорусский и Украинский фронты после захвата восточных регионов Польши в **нарушени** Рижского мирного соглашения, Советско-Польского пакта о ненападении, и **другних** **меэдународныъ** **согнлашений,** двусторонних и многосторонних.",28
"Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.","Опрос покакал следующее: 29 процентов респондентов уверены, что Австралия должна кек можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.",Naive,"Опрос **покакал** следующее: 29 процентов респондентов уверены, что Австралия должна **кек** можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.",9
"В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.","В другой гонке, на эти рапз уе в гигантсом слаоом, она финишировала десятой среди женщн в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленене, чем финтшиповавшая первой австрийка Клаудя Леш и на 1:09,02 миуну медлнне, чем финишировавшая девятой венгерка Дьенджи Дани.",Multypo,"В другой гонке, на **эти** **рапз** **уе** в **гигантсом** **слаоом,** она финишировала десятой среди **женщн** в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты **медленене,** чем **финтшиповавшая** первой австрийка **Клаудя** Леш и на 1:09,02 **миуну** **медлнне,** чем финишировавшая девятой венгерка Дьенджи Дани.",26
"Собственные стили начали развиваться в Западной Европе к концу Средневековья. Одним из самых больших достижений того времени, благодаря крестовым походам, стало использование пуговиц для застегивания одежды.","Собственные тстили начли развиваться в Запдной Елвропе к концу Средневековья. Одним з самых больших достижний того рвемени, благодаря крестовым походам, сеало итспользование пуговиц длля застегивания одежды.",Naive,"Собственные **тстили** **начли** развиваться в **Запдной** **Елвропе** к концу Средневековья. Одним **з** самых больших **достижний** того **рвемени,** благодаря крестовым походам, **сеало** **итспользование** пуговиц **длля** застегивания одежды.",18
"Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.","Несмотр яна то, чтл больашя часть их еды был абы нам знакома, у римлян всё-таки были свли страннве и необычные блюда, подаваемые во врея пиршечтв. Например, кабна, павлин, удитки и такой ви дгрызуна, как соян.",Multypo,"**Несмотр** **яна** то, **чтл** **больашя** часть их еды **был** **абы** нам знакома, у римлян всё-таки были **свли** **страннве** и необычные блюда, подаваемые во **врея** **пиршечтв.** Например, **кабна,** павлин, **удитки** и такой **ви** **дгрызуна,** как **соян.**",12
"Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что многие усомнились, а соблюдается ли этот догмат.","Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что многе усомнились, аё соблюдается ли этот догмат.",Naive,"Центр церковной власти базировался в Риме на протяжении более тысячи лет, и такое сосредоточение могущества и богатства привело к тому, что **многе** усомнились, **аё** соблюдается ли этот догмат.",5
"Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!","Их тоже можноф взять при входен однако эту одежду е стирают опсле каждого использования, поэтому вам моежт ыбть нкомфортно ви этих юбках. Одн разме для всех мужчин!",Naive,"Их тоже **можноф** взять при **входен** однако эту одежду **е** стирают **опсле** каждого использования, поэтому вам **моежт** **ыбть** **нкомфортно** **ви** этих юбках. **Одн** **разме** для всех мужчин!",12
"Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.","Авиакомпании хорошо знают, что существует определённая основная гурппа пассажиров, которая готова езаплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.",Naive,"Авиакомпании хорошо знают, что существует определённая основная **гурппа** пассажиров, которая готова **езаплатить** кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.",2
"Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как ""bien élevé"" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.","Пускай чахто этво весего илшь яожный стнреотип, свё жб лпчший способ преуспеть вб Пшриже — то вести сешбя наилумшим образом, кик ""bien élevé"" (хороо воспитанный) человке. Это значителрьно облгчит адиаптацию в тэом городе.",Naive,"Пускай **чахто** **этво** **весего** **илшь** **яожный** **стнреотип,** **свё** **жб** **лпчший** способ преуспеть **вб** **Пшриже** — **то** вести **сешбя** **наилумшим** образом, **кик** ""bien élevé"" **(хороо** воспитанный) **человке.** Это **значителрьно** **облгчит** **адиаптацию** в **тэом** городе.",23
"""Вверх"" означает, что вы должны начать с кончика и отвести смычок вперёд, а ""вниз"" означает, что вы должны начать с места, где ваша рука держит смычок и отвести его назад.","""Верх"" означает, что вы должны начать с кончика и отвести смычок впеёрд, а ""вниз"" означате, чтл вы должныф начать с места, гд ваша рука держит смычок и ответи ео наад.",Multypo,"**""Верх""** означает, что вы должны начать с кончика и отвести смычок **впеёрд,** а ""вниз"" **означате,** **чтл** вы **должныф** начать с места, **гд** ваша рука держит смычок и **ответи** **ео** **наад.**",13
"Доктора Малар Баласубраманиан, 29 лет, нашли в Блю-Эше (штат Огайо), пригороде примерно в 15 милях к северу от Цинциннати. Он лежал на земле рядом с дорогой в футболке и нижнем белье и, по-видимому, в состоянии сильного наркотического опьянения.","Доктора Млар Баласубраманиан, 29 лет, налши в Блю-Эше (штат Огайо), пригоорде йримерно ф 1э милях к северу от Цинциннати. Он лежаал на земле рядом с доогой в футболке и нинжем йелье иф по-видиммоу, в состоянии сильного наркотического опьянения.",Naive,"Доктора **Млар** Баласубраманиан, 29 лет, **налши** в Блю-Эше (штат Огайо), **пригоорде** **йримерно** **ф** **1э** милях к северу от Цинциннати. Он **лежаал** на земле рядом с **доогой** в футболке и **нинжем** **йелье** **иф** **по-видиммоу,** в состоянии сильного наркотического опьянения.",16
