clean,corrupted,source,highlighted,orig_index
"Il s'agissait plutôt des quatre états de la matière (dans le même ordre) : solide, liquide, gazeux et plasma, bien qu'il ait également émis la théorie selon laquelle ces derniers se transforment en nouvelles substances pour former ce que nous voyons.","Il s'agissait plutôt des quatre états de la matière (dans le même ordre) : solide, luquide, gazeux et plasma, bie nqu'il ait également émis laz théorie selonb laquelle ces derniers se transforment en nouvelles substances pour former ce que nous voyons.",Multypo,"Il s'agissait plutôt des quatre états de la matière (dans le même ordre) : solide, **luquide,** gazeux et plasma, **bie** **nqu'il** ait également émis **laz** théorie **selonb** laquelle ces derniers se transforment en nouvelles substances pour former ce que nous voyons.",9
"Mais, situé dans les « tropiques élevées » à seulement quelques degrés au nord de l'équateur, il faudra vous adapter à la chaleur (toujours) et à un fort rayonnement du soleil (quand le ciel est dégagé, ce qui est plus rare).","Mais, situé dans les « tropiques élevées » à seulement quelques degré au noré de l'équateur, il faudra vous adapter à la chaleur (toujours) ket à un fort rayonnement du soleil (quand le ciel est dégagé, ce quj est plus rare).",Naive,"Mais, situé dans les « tropiques élevées » à seulement quelques **degré** au **noré** de l'équateur, il faudra vous adapter à la chaleur (toujours) **ket** à un fort rayonnement du soleil (quand le ciel est dégagé, ce **quj** est plus rare).",6
Elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu’elle a reçus aussi bien des femmes que des hommes sur l’importance de considérer la contraception comme une nécessité.,Elle est arrivée à cette conclusion grâôe aux multiples commentaires positifs et encouragements qu’elle a reçsu aussi bien des efemmes que des hommes sur l’importance de considérer la contraception comme une nécessité.,Naive,Elle est arrivée à cette conclusion **grâôe** aux multiples commentaires positifs et encouragements qu’elle a **reçsu** aussi bien des **efemmes** que des hommes sur l’importance de considérer la contraception comme une nécessité.,1
"Dans de bonnes conditions, vous pourrez parcourir des distances un peu plus grandes qu'à pied – mais vous n'atteindrez que très rarement les vitesses du ski de fond sans un sac à dos lourd sur des pistes damées.","Dans dem bonnes conditions, vous bourrez parcourir des distances nu peeu plus grandes qu'à piedü – maÿis vous n'atteindraez quec très arrement les vitesses du sku de fond ssns uj saù à dqos lourd sur des pistes damées.",Naive,"Dans **dem** bonnes conditions, vous **bourrez** parcourir des distances **nu** **peeu** plus grandes qu'à **piedü** – **maÿis** vous **n'atteindraez** **quec** très **arrement** les vitesses du **sku** de fond **ssns** **uj** **saù** à **dqos** lourd sur des pistes damées.",15
Mais le marché des ordinateurs portables sera profondément bouleversé et diversifié après qu'ASUS se soit vu récompenser du prix Taiwan Sustainable Award 2007 décerné par le Yuan exécutif de la République de Chine.,Mais le marhé des ordinateurs portables sera profondément bouleversé et diversifié après qu'ASUS se soit vu récompenser du prix Taiwan Sustainable Award 2007 décerné pa le Yaun exécutif de la République de Chine.,Naive,Mais le **marhé** des ordinateurs portables sera profondément bouleversé et diversifié après qu'ASUS se soit vu récompenser du prix Taiwan Sustainable Award 2007 décerné **pa** le **Yaun** exécutif de la République de Chine.,0
"Après son adoption par le Congrès le 4 juillet, un projet manuscrit signé par le président du Congrès John Hancock et le secrétaire Charles Thomson a ensuite été envoyé à quelques rues de là, à l'imprimerie de John Dunlap.","Après son adoption apr le Congrès le y juillet, uù projet manuscrit sginé par el pprésident du Congrès John Hancck et le secrétaire Chtrles àhomson a ensuize été envoyé àï qaelques ures ed là, à l'imprimerie êe John Dunlap.",Naive,"Après son adoption **apr** le Congrès le **y** juillet, **uù** projet manuscrit **sginé** par **el** **pprésident** du Congrès John **Hancck** et le secrétaire **Chtrles** **àhomson** a **ensuize** été envoyé **àï** **qaelques** **ures** **ed** là, à l'imprimerie **êe** John Dunlap.",19
"Ce n'est cependant pas la seule, l'expérimentation, et une expérience est un test qui sert à éliminer une ou plusieurs des hypothèses possibles, poser des questions et faire des observations, mais qui oriente également la recherche scientifique.","Ce n'est cependant paq la seule, l'expérimentation, et une expériene est un test qui sert à élimienr une ou plusieurs des hypothèses possibles, poser des questionbs et faire des observations, mais qui oriente également la recherche scientifique.",Multypo,"Ce n'est cependant **paq** la seule, l'expérimentation, et une **expériene** est un test qui sert à **élimienr** une ou plusieurs des hypothèses possibles, poser des **questionbs** et faire des observations, mais qui oriente également la recherche scientifique.",3
"Depuis 1988, les urnes doivent être transparentes afin que les électeurs et les observateurs puissent constater qu'aucune enveloppe n'est présente au début du vote et qu'aucune enveloppe n'est ajoutée, sauf celles des électeurs dûment comptés et autorisés.","Depuis 1988, le sunres doivent être traznsparentes afi que les électeurs et ls observateurs puissent constater qu'aucune enveloppe n'esy présente au début du vote et qu'aucune enveloppe n'est ajoutée, sau cellzs desd électeurs dûment comptés et autorisés.",Multypo,"Depuis 1988, **le** **sunres** doivent être **traznsparentes** **afi** que les électeurs et **ls** observateurs puissent constater qu'aucune enveloppe **n'esy** présente au début du vote et qu'aucune enveloppe n'est ajoutée, **sau** **cellzs** **desd** électeurs dûment comptés et autorisés.",21
"La ville de Berlin, en Allemagne, est mentionnée dans certaines brochures pour des croisières. Comme vous pouvez le constater en consultant la carte ci-dessus, Berlin n'est pas du tout située près du bord de la mer et aucune visite de cette ville n'est comprise dans le prix de la croisière.","La vile e Belin, en Allemagne, est mentionnée dans cetaines brochres pour deu croisièrëes. Comme vous pouvez e constter ne consltant yla catre ci-dessups, eBrlin n'st ças du téut situébe prèsg vu bord e la màer et auucne visie ze cetbe ville n'est comrpise dan el prin je la croisière.",Naive,"La **vile** **e** **Belin,** en Allemagne, est mentionnée dans **cetaines** **brochres** pour **deu** **croisièrëes.** Comme vous pouvez **e** **constter** **ne** **consltant** **yla** **catre** **ci-dessups,** **eBrlin** **n'st** **ças** **du** **téut** **situébe** **prèsg** **vu** **bord** **e** la **màer** et **auucne** **visie** **ze** **cetbe** ville n'est **comrpise** **dan** **el** **prin** **je** la croisière.",20
"Les annonces régulières dans le métro ne sont faites qu'en catalan, mais les perturbations imprévues sont annoncées par un système automatisé dans de nombreuses langues, dont l'espagnol, l'anglais, le français, l'arabe et le japonais.","Les annonces régulières dans le métro nz sont faites qu'en catalan, mais les perturbations imprévues sot annoncées par un système automatisé dans de nombreuses langues, dont l'espagnol, l'anglais, le français, l'arabe et lr japonais.",Multypo,"Les annonces régulières dans le métro **nz** sont faites qu'en catalan, mais les perturbations imprévues **sot** annoncées par un système automatisé dans de nombreuses langues, dont l'espagnol, l'anglais, le français, l'arabe et **lr** japonais.",4
"Lorsqu’un petit groupe d’êtres vivants (une petite population) est séparé de la population principale dont il est issu (par exemple, s’il se déplace au-dessus d’une chaîne de montagnes ou d’une rivière, ou s’il se déplace vers une nouvelle île de sorte qu’il ne peut pas facilement revenir en arrière), il se retrouve souvent dans un environnement différent de celui dans lequel il était auparavant.","Lorsqu’un petit group ed’êtres vivants (une petit epopulation) est séparé de la population principale dont il est issu (par exemple, s’il se déplace au-desssu d’une chaîne de montagnes ou d’une rivière, o s’i lse déplace vers une nouvelle île de sorte qu’il ne peut pas facilement rvenir en arrière), i se retrouve souvent dans un environnement différent dr celui dans lequel il était auparavant.",Multypo,"Lorsqu’un petit **group** **ed’êtres** vivants (une **petit** **epopulation)** est séparé de la population principale dont il est issu (par exemple, s’il se déplace **au-desssu** d’une chaîne de montagnes ou d’une rivière, **o** **s’i** **lse** déplace vers une nouvelle île de sorte qu’il ne peut pas facilement **rvenir** en arrière), **i** se retrouve souvent dans un environnement différent **dr** celui dans lequel il était auparavant.",29
"Ils ont constaté que le Soleil fonctionnait selon les mêmes principes de base que les autres étoiles. L'activité de toutes les étoiles du système est déterminée par leur luminosité, leur rotation et rien d'autre.","Ils ont constaté que le Soliel fonctionnait selonb les mmes principes dez base qu les auyres étoles. L'activité de toutes les étoiels du système esty déterminée pr leur lumlinosité, leur rotatin et roen d'atre.",Multypo,"Ils ont constaté que le **Soliel** fonctionnait **selonb** les **mmes** principes **dez** base **qu** les **auyres** **étoles.** L'activité de toutes les **étoiels** du système **esty** déterminée **pr** leur **lumlinosité,** leur **rotatin** et **roen** **d'atre.**",10
"« Leur comportement thermique n’est pas aussi stable que celui des grandes grottes de la planète qui maintiennent une température constante, mais ils se ressemblent en ce qu’ils sont des trous profonds dans la terre », selon Glen Cushing, membre de l’équipage de l'USGS (Centre américain d’études géologiques) et du personnel de l’Université d’Arizona du Nord situé à Flagstaff, en Arizona.","« Leu comportement thermique n’et psa assi stable quèe elui des grandes grotets dce la planùète uui mintiennent ne température contsante, masi il se ressemblent en cxe uq’ils osnt dse truos proofnds ans da tnrre », eslon Gln Cushingo, membreq d l’équipale de l'SGS (Centre améicain d’étudês géolgiques) te duz àersonnel de l’Université d’Arizona dÿ Nord situé à Flagsaff, ne Arizona.",Naive,"« **Leu** comportement thermique **n’et** **psa** **assi** stable **quèe** **elui** des grandes **grotets** **dce** la **planùète** **uui** **mintiennent** **ne** température **contsante,** **masi** **il** se ressemblent en **cxe** **uq’ils** **osnt** **dse** **truos** **proofnds** **ans** **da** **tnrre** », **eslon** **Gln** **Cushingo,** **membreq** **d** **l’équipale** de **l'SGS** (Centre **améicain** **d’étudês** **géolgiques)** **te** **duz** **àersonnel** de l’Université d’Arizona **dÿ** Nord situé à **Flagsaff,** **ne** Arizona.",29
"L'une des méthodes les plus courantes utilisées pour illustrer l'importance de la socialisation est de s'inspirer des quelques cas malheureux d'enfants qui, par négligence, malheur ou abus volontaire, n'ont pas été socialisés par des adultes pendant leur enfance.","L'une ded méthodes les plkus courantes utilisées pour illuster l'importance de la socialisation est d es'inspirer des quelques casq malhuereux d'enfants qui ,pat négligence, malheur ou abus volontaire, n'ont pa été socialisés par des adultes pendant leur enfance.",Multypo,"L'une **ded** méthodes les **plkus** courantes utilisées pour **illuster** l'importance de la socialisation est **d** **es'inspirer** des quelques **casq** **malhuereux** d'enfants **qui** **,pat** négligence, malheur ou abus volontaire, n'ont **pa** été socialisés par des adultes pendant leur enfance.",22
"Sur les îles avoisinantes, les cartes de crédit ne seront probablement pas acceptées, même s’il se peut que les devises britannique et américaine le soient. Parlez-en à l’avance avec les propriétaires afin de vous mettre d’accord sur une méthode de paiement.","Sur les îleîs avoiisnantes, les cartes de créidt ée seronte probablement pas acceptées, mme y’il see peut quüe les devises britannique et américaine lbe soient. Parlez-en à lavance xavec els propriétaires afni dée vous mettre d’accord sur une méthode ye paiement.",Naive,"Sur les **îleîs** **avoiisnantes,** les cartes de **créidt** **ée** **seronte** probablement pas acceptées, **mme** **y’il** **see** peut **quüe** les devises britannique et américaine **lbe** soient. Parlez-en à **lavance** **xavec** **els** propriétaires **afni** **dée** vous mettre d’accord sur une méthode **ye** paiement.",11
"La structure des plumes suggère qu’elles n’étaient pas utilisées en vol mais plutôt pour la régulation ou l’affichage de la température. Les chercheurs ont suggéré que, même s’il s’agit de la queue d’un jeune dinosaure, l’échantillon montre un plumage d’adulte et non le duvet d’un poussin.","La structure des plume ssuggère qu’ells n’étaieznt pas utiliée sen vol mais plutô pour la régulation ou l’affichagfe de lz températue. Les cherchjeur sont suggéré que, même s’il s’agi de la queue d’un jeune dinosaure, l’échantillo montr eun plumage d’adultz et non lez duvet d’un poussin.",Multypo,"La structure des **plume** **ssuggère** **qu’ells** **n’étaieznt** pas **utiliée** **sen** vol mais **plutô** pour la régulation ou **l’affichagfe** de **lz** **températue.** Les **cherchjeur** **sont** suggéré que, même s’il **s’agi** de la queue d’un jeune dinosaure, **l’échantillo** **montr** **eun** plumage **d’adultz** et non **lez** duvet d’un poussin.",24
"Cependant, cela n'est pas peu cher : en règle générale, vous pouvez vous attendre à payer jusqu'à quatre fois le tarif économique normal pour la classe affaire, et onze fois pour la première classe !","Cependant, cela n'es tpas peu cher : en règle générale, vous pouvez vous attendre à payer jusqu'à quatre fois le tarif économique normazl pour la classe affaire, et onze fois pour la prmeière classe !",Multypo,"Cependant, cela **n'es** **tpas** peu cher : en règle générale, vous pouvez vous attendre à payer jusqu'à quatre fois le tarif économique **normazl** pour la classe affaire, et onze fois pour la **prmeière** classe !",0
Le soutien n'est pas une méthode d'apprentissage mais davantage un moyen d'aider les apprenants qui découvrent un nouvel enseignement tel que l'utilisation d'un nouveau programme ou le début d'un nouveau projet.,ûLe soutien n'est plas une méthode d'apprentissage mîis davantage unn moyen d'aider les aprpenants qui découvbrent ÿun ùnouvel enseignement tel quep l'utilisation d'un nouveau programme ou le déqut 'dun nouveau projt.,Naive,**ûLe** soutien n'est **plas** une méthode d'apprentissage **mîis** davantage **unn** moyen d'aider les **aprpenants** qui **découvbrent** **ÿun** **ùnouvel** enseignement tel **quep** l'utilisation d'un nouveau programme ou le **déqut** **'dun** nouveau **projt.**,14
"Et depuis, le gouvernement fédéral a pris les devants en se chargeant du financement du Mersey Hospital à Devonport, en Tasmanie. Le gouvernement d'état et certains parlementaires ont qualifié cet acte de farce à l'approche des élections de novembre.","Et depuis, le gouvernement fédéral a pris led devants en sez chargent du financement du Merse uHospital à Devonpott, en Tasanei. Le gouvernement d'état et certainq parlemnetaires ont qualifié cet act edr farce à l'apprcohe de qélectiosn de novmbre.",Multypo,"Et depuis, le gouvernement fédéral a pris **led** devants en **sez** **chargent** du financement du **Merse** **uHospital** à **Devonpott,** en **Tasanei.** Le gouvernement d'état et **certainq** **parlemnetaires** ont qualifié cet **act** **edr** farce à **l'apprcohe** de **qélectiosn** **de** **novmbre.**",25
"Les chèvres domestiques étaient généralement gardées dans les troupeaux qui erraient sur les collines ou d'autres espaces de pâturage, souvent soignées par des chevriers qui étaient la plupart du temps des enfants ou des adolescents, semblables au terme plus connu de bergers. Ces méthodes pastorales ont toujours cours aujourd'hui.","Les chèûvres doestiques étaieent généralement garÿées daès éles troupüaux quc erraent ur ls collines jou d'autwes espaces ed pâutrage, souveèt soignées èpar des chsevriers quih étaienjt a pluïpart ud temps des eanfants uo des adblescents, smeblables au terme plus connu dv brgers. Cesk péthodes pastorales tont toujours cours aujorud'hui.",Naive,"Les **chèûvres** **doestiques** **étaieent** généralement **garÿées** **daès** **éles** **troupüaux** **quc** **erraent** **ur** **ls** collines **jou** **d'autwes** espaces **ed** **pâutrage,** **souveèt** soignées **èpar** des **chsevriers** **quih** **étaienjt** **a** **pluïpart** **ud** temps des **eanfants** **uo** des **adblescents,** **smeblables** au terme plus connu **dv** **brgers.** **Cesk** **péthodes** pastorales **tont** toujours cours **aujorud'hui.**",22
"Les larges boulevards, les bâtiments vitrés et les centres commerciaux modernes sont parsemés de toits traditionnels en tuiles rouges, du marché du XVIIIe siècle, et de vieilles mosquées et églises, bien que la ville ait une atmosphère qui rappelle plus l'Europe méditerranéenne que la Turquie traditionnelle.","Les larges boulevards, les bâtiments vitrés et les centres commerciax moders sont parsemé de toits traditionnels en tuiles rouges, du marché dy XVIIIe siècle, e de vieilles mosquée set églises, bien que la ville ait une atmosphère qui rappell plus l'Zurope méditerranéenne que la Turquie traditionnelle.",Multypo,"Les larges boulevards, les bâtiments vitrés et les centres **commerciax** **moders** sont **parsemé** de toits traditionnels en tuiles rouges, du marché **dy** XVIIIe siècle, **e** de vieilles **mosquée** **set** églises, bien que la ville ait une atmosphère qui **rappell** plus **l'Zurope** méditerranéenne que la Turquie traditionnelle.",18
"Mais ces plans sont devenus obsolètes presque du jour au lendemain, quand plus de 800 000 soldats de l’Armée rouge de l’Union soviétique sont arrivés et ont créé le front biélorusse et ukrainien après avoir envahi les régions est de la Pologne, violant ainsi le Traité de Paix de Riga, le pacte de non-agression soviéto-polonais, ainsi que d’autres traités internationaux, qu’ils soient bilatéraux ou multilatéraux.","Mais ces plans sont devenus obsolètes presque du jour au lendemain, quand plus de 800 000 soldats de l’Zrme rouge de l’Union soviétique sontr arrivé et ont créé le front biélorusse et ukrainien après avoir envahi les régions est de la Polognr, violant ainsi le Traité de Paix de Riga, le pacte de non-agression soviéto-polonais, ainsi que d’autres traités intrrnatoonaux, qu’ils soient bilatérau xou multilatéraux.",Multypo,"Mais ces plans sont devenus obsolètes presque du jour au lendemain, quand plus de 800 000 soldats de **l’Zrme** rouge de l’Union soviétique **sontr** **arrivé** et ont créé le front biélorusse et ukrainien après avoir envahi les régions est de la **Polognr,** violant ainsi le Traité de Paix de Riga, le pacte de non-agression soviéto-polonais, ainsi que d’autres traités **intrrnatoonaux,** qu’ils soient **bilatérau** **xou** multilatéraux.",28
"Aux extrêmes du sondage, 29 % des personnes interrogées pensent que l'Australie devrait devenir une république le plus rapidement possible, tandis que 31 % pensent que l'Australie ne devrait jamais devenir une république.","Aux extrêms du sopdage, 29 % des personnes interrogées pensent que l'Australie devrait devenir une république le plus rapidement possible, tandis ue 31 % pensent que l'Australie ne devrait jamais devenir une république.",Naive,"Aux **extrêms** du **sopdage,** 29 % des personnes interrogées pensent que l'Australie devrait devenir une république le plus rapidement possible, tandis **ue** 31 % pensent que l'Australie ne devrait jamais devenir une république.",9
"Son autre course, le slalom géant, lui a permis de terminer à la dixième place du groupe des femmes assises avec un temps combiné de 4:41.30, soit 2:11.60 minutes de moins que l'Autrichienne Claudia Loesch, arrivée première, et 1:09.02 minutes de moins que la Hongroise Gyöngyi Dani, arrivée neuvième.","Son ature course, le slalom géant, lui a permis d eterminer à la dixième pmace du groupe des femlmes assises avec un temps combiné de 4:41.30, soit 2:11.60 minutes de moins que l'Autrichienne Claudia Loesch, arirvée première, et 1:09.02 mintes de moins que la Hongroise Gyöngyi Dnai, arrivée neuvièmr.",Multypo,"Son **ature** course, le slalom géant, lui a permis **d** **eterminer** à la dixième **pmace** du groupe des **femlmes** assises avec un temps combiné de 4:41.30, soit 2:11.60 minutes de moins que l'Autrichienne Claudia Loesch, **arirvée** première, et 1:09.02 **mintes** de moins que la Hongroise Gyöngyi **Dnai,** arrivée **neuvièmr.**",26
"Au cours de la fin du Moyen Âge, l'Europe occidentale a commencé à développer son propre style. Un des plus grands progrès de l'époque, suite aux croisades, fut l'utilisation de boutons pour la fermeture des vêtements.","Au cours tde la fn du mMoyen Âge, l'Europe occidentale a commengé à développer smon propre style. Un deù pulus garnds pogrès de l'époqueu suite auâ croisades, fut l'utilisation mde boutons pour la fermeture des vêtements.",Naive,"Au cours **tde** la **fn** du **mMoyen** Âge, l'Europe occidentale a **commengé** à développer **smon** propre style. Un **deù** **pulus** **garnds** **pogrès** de **l'époqueu** suite **auâ** croisades, fut l'utilisation **mde** boutons pour la fermeture des vêtements.",18
"Bien que les Romains consommaient de la nourriture que nous connaissons, ils mangeaient certains plats de fête étranges ou inhabituels, notamment des sangliers, des paons, des escargots ainsi que le loir, une sorte de rongeur.","Bien que les Romains consommaient de la nourriture que nouq connaissons, il mangeaiznt certains plts de fête étranes ou inhabituls, notamment des sangliers, des paons, des escargots ainsi que le loir, une soprte de rongeru.",Multypo,"Bien que les Romains consommaient de la nourriture que **nouq** connaissons, **il** **mangeaiznt** certains **plts** de fête **étranes** ou **inhabituls,** notamment des sangliers, des paons, des escargots ainsi que le loir, une **soprte** de **rongeru.**",12
L'autorité centrale de l'église était à Rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée.,L'autorité centrale de l'église était à Rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup àde gens à se demander si cette doctgrine était respectée.,Naive,L'autorité centrale de l'église était à Rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup **àde** gens à se demander si cette **doctgrine** était respectée.,5
